代码,名称,买入持有,KDJ收益,超额收益,夏普,最大回撤,交易次数,胜率,波动率,趋势性,振幅
601398.SH,工商银行,0.6552511415525115,-0.00038685954219999256,-0.6556380010947115,-153.53620870092357,0.00038685954219999256,1,0.0,0.20049759150380553,0.0012525422000604503,0.6036444816704204
601988.SH,中国银行,0.4592391304347825,0.005440095310200006,-0.4537990351245825,-2.0699403784925248,0.027718224883128726,1,0.0,0.20563030103774876,0.0008910624661303104,0.5113318766197468
600036.SH,招商银行,0.5200471698113207,0.022856462152400055,-0.49719070765892065,-0.537061795795737,0.04645954183596713,5,0.5,0.2385115747876245,0.0010242915425824383,0.553353115727003
601288.SH,农业银行,1.0363636363636366,0.0,-1.0363636363636366,0.0,0.0,0,0.0,0.22670848725258233,0.0017636791245636948,0.9827891563419973
600000.SH,浦发银行,0.6540362438220755,0.0,-0.6540362438220755,0.0,0.0,0,0.0,0.2510645488167914,0.001447089812908846,0.8138416748459765
000333.SZ,美的集团,0.4961434631700734,-0.019529800517500147,-0.5156732636875736,-4.001367861066524,0.019529800517500147,4,0.0,0.25292441580566594,0.0006732738239440963,0.45371203030742036
000858.SZ,五粮液,-0.07497136816139549,-0.009057649087499944,0.06591371907389555,-2.3846891233714853,0.028571719128134145,2,0.0,0.30687469872752987,-0.0003153235976112073,0.45509529425178424
600519.SH,贵州茅台,-0.06830439379933628,-0.01591770996659994,0.05238668383273634,-3.396891759435225,0.01868016266186132,4,0.0,0.24704383225570756,-0.00016626618042388946,0.334900109227202
000568.SZ,泸州老窖,-0.09924005364327215,0.023021653488600045,0.1222617071318722,-0.6453875753080547,0.03324251022701226,7,0.3333333333333333,0.38220511192860834,-0.0005404781623528204,0.681199790206212
600887.SH,伊利股份,0.09476309226932678,-0.02260164442409994,-0.11736473669342672,-3.3667917292261507,0.023741644424099942,5,0.0,0.24807823513703556,0.0003441201494422969,0.36648227922459364
300750.SZ,宁德时代,1.5504627268090068,0.06218937050950015,-1.4882733562995065,0.06501655693571462,0.01638986051650045,6,0.6666666666666666,0.42314040866773006,0.001829854425633022,1.112055365414633
300059.SZ,东方财富,0.8030182684670373,-0.012732055647999979,-0.8157503241150372,-1.6475019604691452,0.018782246445658568,2,0.0,0.49879511581627844,0.0016188877513716132,1.0023963927764394
002475.SZ,立讯精密,1.0390532544378694,-0.03620878597439989,-1.0752620404122692,-2.2046799747977492,0.06010390096398904,4,0.0,0.4435184732564775,0.0013312564377528388,1.1134929785238072
601899.SH,紫金矿业,2.5428067078552514,-0.007208933761900058,-2.5500156416171516,-2.589478161052774,0.021114517818585036,2,0.0,0.37543779764789775,0.001856145732761062,1.6438306677778871
600362.SH,江西铜业,2.878899082568807,0.0,-2.878899082568807,0.0,0.0,0,0.0,0.43173434782793696,0.0018455274817324961,2.140534322741831
